Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,id
22/11/2018,17,4.9,41,3.3,1985,-7.2,0.25,0.0,0.0,Autumn,No Holiday,Yes,16356
05/03/2018,11,6.1,66,1.9,2000,0.2,1.42,0.0,0.0,Spring,No Holiday,Yes,13741
30/05/2018,7,18.9,85,0.6,289,16.3,0.12,0.0,0.0,Spring,No Holiday,Yes,10040
09/03/2018,19,5.4,60,3.9,990,-1.7,0.02,0.0,0.0,Spring,No Holiday,Yes,15360
06/01/2018,19,-1.2,37,1.2,1663,-14.0,0.0,0.0,0.0,Winter,No Holiday,Yes,10802
15/02/2018,12,1.7,20,3.0,1983,-18.9,2.28,0.0,0.0,Winter,Holiday,Yes,14629
10/09/2018,19,24.4,47,2.0,2000,12.3,0.05,0.0,0.0,Autumn,No Holiday,Yes,10350
05/01/2018,20,-3.4,51,1.1,1391,-12.1,0.0,0.0,0.0,Winter,No Holiday,Yes,12662
01/02/2018,20,-2.4,36,1.0,2000,-15.4,0.0,0.0,0.0,Winter,No Holiday,Yes,13805
31/05/2018,2,15.2,84,0.7,485,12.5,0.0,0.0,0.0,Spring,No Holiday,Yes,15986
26/01/2018,11,-15.6,31,3.3,1808,-28.9,0.93,0.0,0.5,Winter,No Holiday,Yes,12258
28/10/2018,9,7.3,90,1.1,1889,5.7,0.12,2.5,0.0,Autumn,No Holiday,Yes,12082
11/11/2018,10,10.2,68,0.7,354,4.5,1.06,0.0,0.0,Autumn,No Holiday,Yes,11450
02/05/2018,0,19.7,76,0.5,386,15.3,0.0,0.0,0.0,Spring,No Holiday,Yes,10548
13/11/2018,1,5.6,68,0.5,1576,0.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,18281
04/07/2018,0,25.9,79,0.3,2000,21.9,0.0,0.0,0.0,Summer,No Holiday,Yes,13541
21/02/2018,12,2.2,17,2.0,1824,-20.4,1.99,0.0,0.0,Winter,No Holiday,Yes,11638
16/03/2018,1,7.2,83,2.1,2000,4.4,0.0,0.0,0.0,Spring,No Holiday,Yes,18738
13/08/2018,3,27.7,88,0.5,833,25.5,0.0,0.0,0.0,Summer,No Holiday,Yes,12827
17/12/2017,16,-2.7,31,2.3,2000,-17.5,0.54,0.0,0.0,Winter,No Holiday,Yes,16551
29/09/2018,3,15.5,73,1.0,2000,10.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,13768
13/10/2018,1,8.5,70,0.2,1856,3.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,11632
21/10/2018,4,8.8,71,0.9,1516,3.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,10437
28/11/2018,10,4.4,23,1.6,1201,-14.9,0.7,0.0,0.0,Autumn,No Holiday,Yes,11645
03/06/2018,1,19.2,57,0.8,1985,10.4,0.0,0.0,0.0,Summer,No Holiday,Yes,11595
26/03/2018,5,5.4,97,1.5,38,4.9,0.0,0.0,0.0,Spring,No Holiday,Yes,13539
27/12/2017,8,-10.2,35,1.8,2000,-22.7,0.0,0.0,0.0,Winter,No Holiday,Yes,11976
18/06/2018,13,29.4,42,1.7,689,15.1,3.1,0.0,0.0,Summer,No Holiday,Yes,13868
10/08/2018,6,25.7,83,0.6,1483,22.5,0.0,0.0,0.0,Summer,No Holiday,Yes,16209
17/04/2018,16,19.5,28,3.0,1605,0.4,2.24,0.0,0.0,Spring,No Holiday,Yes,10617
15/07/2018,20,29.2,72,2.1,1932,23.6,0.09,0.0,0.0,Summer,No Holiday,Yes,16803
25/05/2018,4,14.8,71,0.4,700,9.5,0.0,0.0,0.0,Spring,No Holiday,Yes,16226
21/04/2018,19,20.7,15,2.0,2000,-6.9,0.34,0.0,0.0,Spring,No Holiday,Yes,17715
29/11/2018,1,1.9,32,1.4,1999,-13.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,11297
15/05/2018,17,28.5,43,1.7,1404,14.6,1.06,0.0,0.0,Spring,No Holiday,Yes,18002
13/04/2018,7,8.8,33,1.2,2000,-6.6,0.11,0.0,0.0,Spring,No Holiday,Yes,13008
19/03/2018,0,7.0,81,1.1,421,3.9,0.0,0.5,0.0,Spring,No Holiday,Yes,15479
02/10/2018,17,21.2,40,2.4,2000,7.0,0.98,0.0,0.0,Autumn,No Holiday,No,15373
16/04/2018,20,12.1,35,2.4,1954,-2.9,0.0,0.0,0.0,Spring,No Holiday,Yes,13069
03/01/2018,8,-7.0,49,1.5,1971,-15.9,0.0,0.0,0.0,Winter,No Holiday,Yes,15835
16/07/2018,16,33.3,46,3.1,1914,20.1,2.51,0.0,0.0,Summer,No Holiday,Yes,18688
06/04/2018,9,6.9,83,2.2,1666,4.2,0.83,0.0,0.0,Spring,No Holiday,Yes,16716
27/09/2018,10,19.9,47,1.8,1989,8.2,1.93,0.0,0.0,Autumn,No Holiday,Yes,11753
18/04/2018,5,6.7,50,1.6,1774,-3.0,0.0,0.0,0.0,Spring,No Holiday,Yes,18300
20/03/2018,18,4.1,43,3.5,2000,-7.3,0.21,0.0,0.0,Spring,No Holiday,Yes,15857
02/03/2018,18,3.5,22,0.9,1961,-16.2,0.43,0.0,0.0,Spring,No Holiday,Yes,17609
06/12/2017,15,5.5,31,3.1,1968,-10.3,0.72,0.0,0.0,Winter,No Holiday,Yes,10013
